52 76
a aa 100000
b bb 1
c cc 1
d dd 1
e ee 1
f ff 1
g gg 1
h hh 1
i ii 1
j jj 1
k kk 1
l ll 1
m mm 1
n nn 1
o oo 1
p pp 1
q qq 1
r rr 1
s ss 1
t tt 1
u uu 1
v vv 1
w ww 1
x xx 1
y yy 1
z zz 1
a b 1
a c 1
a d 1
a e 1
a f 1
a g 1
a h 1
a i 1
a j 1
a k 1
a l 1
a m 1
a n 1
a o 1
a p 1
a q 1
a r 1
a s 1
a t 1
a u 1
a v 1
a w 1
a x 1
a y 1
a z 1
a bb 1
a cc 1
a dd 1
a ee 1
a ff 1
a gg 1
a hh 1
a ii 1
a jj 1
a kk 1
a ll 1
a mm 1
a nn 1
a oo 1
a pp 1
a qq 1
a rr 1
a ss 1
a tt 1
a uu 1
a vv 1
a ww 1
a xx 1
a yy 1
a zz 1
