129 128
a b 10000
a c 1
a d 1
a e 1
a f 1
a g 1
a h 1
a i 1
a j 1
a k 1
a l 1
a m 1
a n 1
a o 1
a p 1
a q 1
a r 1
a s 1
a t 1
a u 1
a v 1
a w 1
a x 1
a y 1
a z 1
a aa 1
a bb 1
a cc 1
a dd 1
a ee 1
a ff 1
a gg 1
a hh 1
a ii 1
a jj 1
a kk 1
a ll 1
a mm 1
a nn 1
a oo 1
a pp 1
a qq 1
a rr 1
a ss 1
a tt 1
a uu 1
a vv 1
a ww 1
a xx 1
a yy 1
a zz 1
a aaa 1
a bbb 1
a ccc 1
a ddd 1
a eee 1
a fff 1
a ggg 1
a hhh 1
a iii 1
a jjj 1
a kkk 1
a lll 1
a mmm 1
a nnn 1
a ooo 1
a ppp 1
a qqq 1
a rrr 1
a sss 1
a ttt 1
a uuu 1
a vvv 1
a www 1
a xxx 1
a yyy 1
a zzz 1
a aaaa 1
a bbbb 1
a cccc 1
a dddd 1
a eeee 1
a ffff 1
a gggg 1
a hhhh 1
a iiii 1
a jjjj 1
a kkkk 1
a llll 1
a mmmm 1
a nnnn 1
a oooo 1
a pppp 1
a qqqq 1
a rrrr 1
a ssss 1
a tttt 1
a uuuu 1
a vvvv 1
a wwww 1
a xxxx 1
a yyyy 1
a zzzz 1
b c 1
c b 1
d b 1
e b 1
f b 1
g b 1
h b 1
i b 1
j b 1
k b 1
l b 1
m b 1
n b 1
o b 1
p b  1
q b 1
r b 1
s b 1
t b 1
u b 1
v b 1
w b 1
x b 1
y b 1
z b 1
