9528 13968
1 3869 1
1 5717 1
1 6238 1
2 1050 1
2 2833 1
2 5450 1
3 1002 1
3 2328 1
3 8980 1
4 3106 1
4 4453 1
4 7475 1
5 2593 1
5 4037 1
5 5540 1
6 1762 1
6 2007 1
6 7257 1
7 2059 1
7 3672 1
7 3940 1
8 268 1
8 380 1
8 3992 1
9 4442 1
9 5919 1
9 6591 1
10 608 1
10 2045 1
10 3388 1
11 1252 1
11 7881 1
11 8701 1
12 773 1
12 5547 1
12 6493 1
13 3421 1
13 8972 1
13 9496 1
14 2625 1
14 3951 1
14 7489 1
15 833 1
15 2803 1
15 7197 1
16 1785 1
16 4891 1
16 8384 1
17 1312 1
17 2451 1
17 7127 1
18 4788 1
18 6639 1
19 6473 1
19 7645 1
19 8435 1
20 3213 1
20 4475 1
20 5296 1
21 3131 1
21 3613 1
21 5308 1
22 4883 1
22 5251 1
22 9000 1
23 4685 1
23 6216 1
23 9194 1
24 1038 1
24 3464 1
24 3527 1
25 5230 1
25 6671 1
25 9229 1
26 7522 1
26 8492 1
26 8715 1
27 1803 1
27 4511 1
27 8692 1
28 5342 1
28 8079 1
28 9457 1
29 2199 1
29 2875 1
29 5338 1
30 6764 1
30 8998 1
30 9114 1
31 177 1
31 6712 1
31 9043 1
32 538 1
32 6562 1
32 8148 1
33 580 1
33 6018 1
33 7298 1
34 109 1
34 883 1
34 4904 1
35 3044 1
35 5772 1
35 7918 1
36 667 1
36 6922 1
36 8502 1
37 1274 1
37 2516 1
37 8514 1
38 1892 1
38 5160 1
38 8143 1
39 1658 1
39 4672 1
39 5665 1
40 4964 1
40 5830 1
40 8009 1
41 1859 1
41 6123 1
41 8642 1
42 306 1
42 2136 1
42 6172 1
43 4395 1
43 6023 1
44 4650 1
44 9387 1
45 3173 1
45 3805 1
45 5014 1
46 2642 1
46 2955 1
46 8832 1
47 176 1
47 5400 1
47 6603 1
48 1168 1
48 5794 1
48 8545 1
49 4144 1
49 5613 1
49 7367 1
50 5486 1
50 5937 1
50 8312 1
51 4182 1
51 6747 1
51 7280 1
52 2894 1
52 3644 1
52 3990 1
53 3268 1
53 3514 1
53 6598 1
54 1506 1
54 3288 1
54 7797 1
55 332 1
55 1770 1
55 6878 1
56 1411 1
56 3249 1
56 6511 1
57 2924 1
57 3857 1
57 4086 1
58 2132 1
58 3230 1
58 9016 1
59 74 1
59 127 1
59 1936 1
60 1356 1
60 4768 1
60 9083 1
61 3902 1
61 4244 1
61 4749 1
62 600 1
62 2394 1
62 7669 1
63 1187 1
63 6122 1
63 8330 1
64 3116 1
64 6286 1
64 8895 1
65 1148 1
65 7495 1
65 9027 1
66 2312 1
66 6996 1
66 9491 1
67 834 1
67 1930 1
67 4615 1
68 4073 1
68 6346 1
68 6368 1
69 6897 1
69 9117 1
70 567 1
70 1521 1
71 469 1
71 853 1
71 8707 1
72 501 1
72 1160 1
72 8445 1
73 3290 1
73 7483 1
73 8026 1
74 1923 1
74 6224 1
75 2446 1
75 7716 1
75 8253 1
76 2780 1
76 4667 1
76 4893 1
77 3622 1
77 5077 1
77 8361 1
78 2304 1
78 5247 1
78 8120 1
79 97 1
79 334 1
79 7349 1
80 6511 1
80 7408 1
80 7494 1
81 3651 1
81 3987 1
81 8440 1
82 2134 1
82 5853 1
82 9424 1
83 4192 1
83 6701 1
83 7619 1
84 4313 1
84 8515 1
84 8633 1
85 444 1
85 3727 1
85 6302 1
86 1817 1
86 5211 1
86 6551 1
87 2022 1
87 2731 1
87 7516 1
88 2295 1
88 5381 1
88 9338 1
89 150 1
89 5582 1
89 7962 1
90 1997 1
90 2455 1
90 6741 1
91 5231 1
91 6217 1
92 2556 1
92 3674 1
92 7047 1
93 6502 1
93 7899 1
93 9323 1
94 1146 1
94 7840 1
94 9392 1
95 5086 1
95 5350 1
95 6328 1
96 1746 1
96 9032 1
96 9383 1
97 190 1
97 6919 1
98 108 1
98 4718 1
98 7103 1
99 3203 1
99 5266 1
99 8364 1
100 2231 1
100 5536 1
100 9306 1
101 3275 1
